Entity,Code,Day,total_tests_per_thousand,142605-annotations
Argentina,ARG,2020-05-15,2.712,tests performed
Argentina,ARG,2020-05-16,2.795,tests performed
Argentina,ARG,2020-05-17,2.857,tests performed
Argentina,ARG,2020-05-18,2.948,tests performed
Argentina,ARG,2020-05-19,3.072,tests performed
Argentina,ARG,2020-05-20,3.202,tests performed
Argentina,ARG,2020-05-21,3.333,tests performed
Argentina,ARG,2020-05-22,3.459,tests performed
Argentina,ARG,2020-05-23,3.565,tests performed
Argentina,ARG,2020-05-24,3.648,tests performed
Argentina,ARG,2020-05-25,3.74,tests performed
Argentina,ARG,2020-05-26,3.849,tests performed
Argentina,ARG,2020-05-27,3.981,tests performed
Argentina,ARG,2020-05-28,4.114,tests performed
Argentina,ARG,2020-05-29,4.265,tests performed
Argentina,ARG,2020-05-30,4.389,tests performed
Argentina,ARG,2020-05-31,4.474,tests performed
Argentina,ARG,2020-06-01,4.59,tests performed
Argentina,ARG,2020-06-02,4.718,tests performed
Argentina,ARG,2020-06-03,4.872,tests performed
Argentina,ARG,2020-06-04,5.017,tests performed
Argentina,ARG,2020-06-05,5.168,tests performed
Argentina,ARG,2020-06-06,5.31,tests performed
Argentina,ARG,2020-06-07,5.385,tests performed
Argentina,ARG,2020-06-08,5.525,tests performed
Argentina,ARG,2020-06-09,5.689,tests performed
Argentina,ARG,2020-06-10,5.866,tests performed
Argentina,ARG,2020-06-11,6.053,tests performed
Argentina,ARG,2020-06-12,6.258,tests performed
Argentina,ARG,2020-06-13,6.439,tests performed
Argentina,ARG,2020-06-14,6.555,tests performed
Argentina,ARG,2020-06-15,6.684,tests performed
Argentina,ARG,2020-06-16,6.858,tests performed
Argentina,ARG,2020-06-17,7.073,tests performed
Argentina,ARG,2020-06-18,7.305,tests performed
Argentina,ARG,2020-06-19,7.534,tests performed
Argentina,ARG,2020-06-20,7.755,tests performed
Argentina,ARG,2020-06-21,7.901,tests performed
Argentina,ARG,2020-06-22,8.111,tests performed
Argentina,ARG,2020-06-23,8.366,tests performed
Argentina,ARG,2020-06-24,8.617,tests performed
Argentina,ARG,2020-06-25,8.879,tests performed
Argentina,ARG,2020-06-26,9.152,tests performed
Argentina,ARG,2020-06-27,9.378,tests performed
Argentina,ARG,2020-06-28,9.523,tests performed
Argentina,ARG,2020-06-29,9.74,tests performed
Argentina,ARG,2020-06-30,9.986,tests performed
Argentina,ARG,2020-07-01,10.237,tests performed
Argentina,ARG,2020-07-02,10.494,tests performed
Argentina,ARG,2020-07-03,10.777,tests performed
Argentina,ARG,2020-07-04,11.037,tests performed
Argentina,ARG,2020-07-05,11.195,tests performed
Argentina,ARG,2020-07-06,11.429,tests performed
Argentina,ARG,2020-07-07,11.715,tests performed
Argentina,ARG,2020-07-08,12.041,tests performed
Argentina,ARG,2020-07-09,12.329,tests performed
Argentina,ARG,2020-07-10,12.595,tests performed
Argentina,ARG,2020-07-11,12.848,tests performed
Argentina,ARG,2020-07-12,13.022,tests performed
Argentina,ARG,2020-07-13,13.294,tests performed
Argentina,ARG,2020-07-14,13.624,tests performed
Argentina,ARG,2020-07-15,13.959,tests performed
Argentina,ARG,2020-07-16,14.292,tests performed
Argentina,ARG,2020-07-17,14.663,tests performed
Argentina,ARG,2020-07-18,14.98,tests performed
Argentina,ARG,2020-07-19,15.205,tests performed
Argentina,ARG,2020-07-20,15.53,tests performed
Argentina,ARG,2020-07-21,15.915,tests performed
Argentina,ARG,2020-07-22,16.319,tests performed
Argentina,ARG,2020-07-23,16.719,tests performed
Argentina,ARG,2020-07-24,17.141,tests performed
Argentina,ARG,2020-07-25,17.482,tests performed
Argentina,ARG,2020-07-26,17.73,tests performed
Argentina,ARG,2020-07-27,18.083,tests performed
Argentina,ARG,2020-07-28,18.51,tests performed
Argentina,ARG,2020-07-29,18.952,tests performed
Argentina,ARG,2020-07-30,19.384,tests performed
Argentina,ARG,2020-07-31,19.86,tests performed
Argentina,ARG,2020-08-01,20.21,tests performed
Argentina,ARG,2020-08-02,20.503,tests performed
Argentina,ARG,2020-08-03,20.905,tests performed
Argentina,ARG,2020-08-04,21.392,tests performed
Argentina,ARG,2020-08-05,21.894,tests performed
Argentina,ARG,2020-08-06,22.401,tests performed
Argentina,ARG,2020-08-07,22.913,tests performed
Argentina,ARG,2020-08-08,23.352,tests performed
Argentina,ARG,2020-08-09,23.639,tests performed
Argentina,ARG,2020-08-10,24.11,tests performed
Argentina,ARG,2020-08-11,24.669,tests performed
Argentina,ARG,2020-08-12,25.214,tests performed
Argentina,ARG,2020-08-13,25.741,tests performed
Argentina,ARG,2020-08-14,26.293,tests performed
Argentina,ARG,2020-08-15,26.753,tests performed
Argentina,ARG,2020-08-16,27.036,tests performed
Argentina,ARG,2020-08-17,27.399,tests performed
Argentina,ARG,2020-08-18,27.858,tests performed
Argentina,ARG,2020-08-19,28.379,tests performed
Argentina,ARG,2020-08-20,28.913,tests performed
Argentina,ARG,2020-08-21,29.45,tests performed
Argentina,ARG,2020-08-22,29.898,tests performed
Argentina,ARG,2020-08-23,30.198,tests performed
Argentina,ARG,2020-08-24,30.699,tests performed
Argentina,ARG,2020-08-25,31.256,tests performed
Argentina,ARG,2020-08-26,31.845,tests performed
Argentina,ARG,2020-08-27,32.459,tests performed
Argentina,ARG,2020-08-28,33.057,tests performed
Argentina,ARG,2020-08-29,33.548,tests performed
Argentina,ARG,2020-08-30,33.928,tests performed
Argentina,ARG,2020-08-31,34.443,tests performed
Argentina,ARG,2020-09-01,35.05,tests performed
Argentina,ARG,2020-09-02,35.659,tests performed
Argentina,ARG,2020-09-03,36.267,tests performed
Argentina,ARG,2020-09-04,36.871,tests performed
Argentina,ARG,2020-09-05,37.395,tests performed
Argentina,ARG,2020-09-06,37.734,tests performed
Argentina,ARG,2020-09-07,38.304,tests performed
Argentina,ARG,2020-09-08,38.942,tests performed
Argentina,ARG,2020-09-09,39.624,tests performed
Argentina,ARG,2020-09-10,40.275,tests performed
Argentina,ARG,2020-09-11,40.981,tests performed
Argentina,ARG,2020-09-12,41.518,tests performed
Argentina,ARG,2020-09-13,41.88,tests performed
Argentina,ARG,2020-09-14,42.473,tests performed
Argentina,ARG,2020-09-15,43.084,tests performed
Argentina,ARG,2020-09-16,43.733,tests performed
Argentina,ARG,2020-09-17,44.397,tests performed
Argentina,ARG,2020-09-18,45.068,tests performed
Argentina,ARG,2020-09-19,45.61,tests performed
Argentina,ARG,2020-09-20,45.942,tests performed
Argentina,ARG,2020-09-21,46.465,tests performed
Argentina,ARG,2020-09-22,47.082,tests performed
Argentina,ARG,2020-09-23,47.731,tests performed
Argentina,ARG,2020-09-24,48.379,tests performed
Argentina,ARG,2020-09-25,49.039,tests performed
Argentina,ARG,2020-09-26,49.54,tests performed
Argentina,ARG,2020-09-27,49.898,tests performed
Argentina,ARG,2020-09-28,50.448,tests performed
Argentina,ARG,2020-09-29,51.112,tests performed
Argentina,ARG,2020-09-30,51.786,tests performed
Argentina,ARG,2020-10-01,52.458,tests performed
Argentina,ARG,2020-10-02,53.16,tests performed
Argentina,ARG,2020-10-03,53.665,tests performed
Argentina,ARG,2020-10-04,53.97,tests performed
Argentina,ARG,2020-10-05,54.537,tests performed
Argentina,ARG,2020-10-06,55.212,tests performed
Argentina,ARG,2020-10-07,55.877,tests performed
Argentina,ARG,2020-10-08,56.541,tests performed
Argentina,ARG,2020-10-09,57.191,tests performed
Argentina,ARG,2020-10-10,57.706,tests performed
Argentina,ARG,2020-10-11,58.052,tests performed
Argentina,ARG,2020-10-12,58.419,tests performed
Argentina,ARG,2020-10-13,58.994,tests performed
Argentina,ARG,2020-10-14,59.715,tests performed
Argentina,ARG,2020-10-15,60.432,tests performed
Argentina,ARG,2020-10-16,61.133,tests performed
Argentina,ARG,2020-10-17,61.7,tests performed
Argentina,ARG,2020-10-18,62.02,tests performed
Argentina,ARG,2020-10-19,62.627,tests performed
Argentina,ARG,2020-10-20,63.31,tests performed
Argentina,ARG,2020-10-21,64.028,tests performed
Argentina,ARG,2020-10-22,64.688,tests performed
Argentina,ARG,2020-10-23,65.358,tests performed
Argentina,ARG,2020-10-24,65.866,tests performed
Argentina,ARG,2020-10-25,66.173,tests performed
Argentina,ARG,2020-10-26,66.723,tests performed
Argentina,ARG,2020-10-27,67.311,tests performed
Argentina,ARG,2020-10-28,67.955,tests performed
Argentina,ARG,2020-10-29,68.551,tests performed
Argentina,ARG,2020-10-30,69.134,tests performed
Argentina,ARG,2020-10-31,69.565,tests performed
Argentina,ARG,2020-11-01,69.856,tests performed
Argentina,ARG,2020-11-02,70.325,tests performed
Argentina,ARG,2020-11-03,70.872,tests performed
Argentina,ARG,2020-11-04,71.404,tests performed
Argentina,ARG,2020-11-05,72,tests performed
Argentina,ARG,2020-11-06,72.533,tests performed
Argentina,ARG,2020-11-07,72.968,tests performed
Argentina,ARG,2020-11-08,73.245,tests performed
Argentina,ARG,2020-11-09,73.684,tests performed
Argentina,ARG,2020-11-10,74.228,tests performed
Argentina,ARG,2020-11-11,74.77,tests performed
Argentina,ARG,2020-11-12,75.277,tests performed
Argentina,ARG,2020-11-13,75.821,tests performed
Argentina,ARG,2020-11-14,76.249,tests performed
Argentina,ARG,2020-11-15,76.487,tests performed
Argentina,ARG,2020-11-16,76.932,tests performed
Argentina,ARG,2020-11-17,77.449,tests performed
Argentina,ARG,2020-11-18,78,tests performed
Argentina,ARG,2020-11-19,78.522,tests performed
Argentina,ARG,2020-11-20,79.027,tests performed
Argentina,ARG,2020-11-21,79.401,tests performed
Argentina,ARG,2020-11-22,79.626,tests performed
Argentina,ARG,2020-11-23,79.869,tests performed
Argentina,ARG,2020-11-24,80.311,tests performed
Argentina,ARG,2020-11-25,80.809,tests performed
Argentina,ARG,2020-11-26,81.315,tests performed
Argentina,ARG,2020-11-27,81.791,tests performed
Argentina,ARG,2020-11-28,82.168,tests performed
Argentina,ARG,2020-11-29,82.373,tests performed
Argentina,ARG,2020-11-30,82.798,tests performed
Argentina,ARG,2020-12-01,83.318,tests performed
Argentina,ARG,2020-12-02,83.825,tests performed
Argentina,ARG,2020-12-03,84.3,tests performed
Argentina,ARG,2020-12-04,84.754,tests performed
Argentina,ARG,2020-12-05,85.123,tests performed
Argentina,ARG,2020-12-06,85.311,tests performed
Argentina,ARG,2020-12-07,85.579,tests performed
Argentina,ARG,2020-12-08,85.808,tests performed
Argentina,ARG,2020-12-09,86.261,tests performed
Argentina,ARG,2020-12-10,86.789,tests performed
Argentina,ARG,2020-12-11,87.317,tests performed
Argentina,ARG,2020-12-12,87.74,tests performed
Argentina,ARG,2020-12-13,87.999,tests performed
Argentina,ARG,2020-12-14,88.451,tests performed
Argentina,ARG,2020-12-15,89.003,tests performed
Argentina,ARG,2020-12-16,89.569,tests performed
Argentina,ARG,2020-12-17,90.186,tests performed
Argentina,ARG,2020-12-18,90.803,tests performed
Argentina,ARG,2020-12-19,91.328,tests performed
Argentina,ARG,2020-12-20,91.668,tests performed
Argentina,ARG,2020-12-21,92.263,tests performed
Argentina,ARG,2020-12-22,92.941,tests performed
Argentina,ARG,2020-12-23,93.647,tests performed
Argentina,ARG,2020-12-24,94.085,tests performed
Argentina,ARG,2020-12-25,94.216,tests performed
Argentina,ARG,2020-12-26,94.706,tests performed
Argentina,ARG,2020-12-27,95.076,tests performed
Argentina,ARG,2020-12-28,95.795,tests performed
Argentina,ARG,2020-12-29,96.614,tests performed
Argentina,ARG,2020-12-30,97.482,tests performed
Argentina,ARG,2020-12-31,98.094,tests performed
Argentina,ARG,2021-01-01,98.267,tests performed
Argentina,ARG,2021-01-02,98.786,tests performed
Argentina,ARG,2021-01-03,99.269,tests performed
Argentina,ARG,2021-01-04,100.066,tests performed
Argentina,ARG,2021-01-05,100.994,tests performed
Argentina,ARG,2021-01-06,101.961,tests performed
Argentina,ARG,2021-01-07,102.849,tests performed
Argentina,ARG,2021-01-08,103.74,tests performed
Argentina,ARG,2021-01-09,104.549,tests performed
Argentina,ARG,2021-01-10,105.053,tests performed
Argentina,ARG,2021-01-11,105.9,tests performed
Argentina,ARG,2021-01-12,106.799,tests performed
Argentina,ARG,2021-01-13,107.738,tests performed
Argentina,ARG,2021-01-14,108.643,tests performed
Argentina,ARG,2021-01-15,109.652,tests performed
Argentina,ARG,2021-01-16,110.499,tests performed
Argentina,ARG,2021-01-17,111.105,tests performed
Argentina,ARG,2021-01-18,112.035,tests performed
Argentina,ARG,2021-01-19,113.053,tests performed
Argentina,ARG,2021-01-20,114.011,tests performed
Argentina,ARG,2021-01-21,114.887,tests performed
Argentina,ARG,2021-01-22,115.737,tests performed
Argentina,ARG,2021-01-23,116.402,tests performed
Argentina,ARG,2021-01-24,116.879,tests performed
Argentina,ARG,2021-01-25,117.715,tests performed
Argentina,ARG,2021-01-26,118.57,tests performed
Argentina,ARG,2021-01-27,119.446,tests performed
Argentina,ARG,2021-01-28,120.271,tests performed
Argentina,ARG,2021-01-29,121.157,tests performed
Argentina,ARG,2021-01-30,121.966,tests performed
Argentina,ARG,2021-01-31,122.713,tests performed
Argentina,ARG,2021-02-01,123.695,tests performed
Argentina,ARG,2021-02-02,124.755,tests performed
Argentina,ARG,2021-02-03,125.713,tests performed
Argentina,ARG,2021-02-04,126.529,tests performed
Argentina,ARG,2021-02-05,127.32,tests performed
Argentina,ARG,2021-02-06,127.948,tests performed
Argentina,ARG,2021-02-07,128.422,tests performed
Argentina,ARG,2021-02-08,129.255,tests performed
Argentina,ARG,2021-02-09,130.133,tests performed
Argentina,ARG,2021-02-10,130.978,tests performed
Argentina,ARG,2021-02-11,131.803,tests performed
Argentina,ARG,2021-02-12,132.632,tests performed
Argentina,ARG,2021-02-13,133.374,tests performed
Argentina,ARG,2021-02-14,133.883,tests performed
Argentina,ARG,2021-02-15,134.563,tests performed
Argentina,ARG,2021-02-16,135.259,tests performed
Argentina,ARG,2021-02-17,136.202,tests performed
Argentina,ARG,2021-02-18,137.16,tests performed
Argentina,ARG,2021-02-19,138.077,tests performed
Argentina,ARG,2021-02-20,138.782,tests performed
Argentina,ARG,2021-02-21,139.301,tests performed
Argentina,ARG,2021-02-22,140.127,tests performed
Argentina,ARG,2021-02-23,140.968,tests performed
Argentina,ARG,2021-02-24,141.789,tests performed
Argentina,ARG,2021-02-25,142.515,tests performed
Argentina,ARG,2021-02-26,143.3,tests performed
Argentina,ARG,2021-02-27,143.951,tests performed
Argentina,ARG,2021-02-28,144.495,tests performed
Argentina,ARG,2021-03-01,145.203,tests performed
Argentina,ARG,2021-03-02,145.966,tests performed
Argentina,ARG,2021-03-03,146.716,tests performed
Argentina,ARG,2021-03-04,147.44,tests performed
Argentina,ARG,2021-03-05,148.184,tests performed
Argentina,ARG,2021-03-06,148.735,tests performed
Argentina,ARG,2021-03-07,149.114,tests performed
Argentina,ARG,2021-03-08,149.807,tests performed
Argentina,ARG,2021-03-09,150.577,tests performed
Argentina,ARG,2021-03-10,151.354,tests performed
Argentina,ARG,2021-03-11,152.066,tests performed
Argentina,ARG,2021-03-12,152.857,tests performed
Argentina,ARG,2021-03-13,153.474,tests performed
Argentina,ARG,2021-03-14,153.903,tests performed
Argentina,ARG,2021-03-15,154.675,tests performed
Argentina,ARG,2021-03-16,155.485,tests performed
Argentina,ARG,2021-03-17,156.281,tests performed
Argentina,ARG,2021-03-18,157.033,tests performed
Argentina,ARG,2021-03-19,157.853,tests performed
Argentina,ARG,2021-03-20,158.458,tests performed
Argentina,ARG,2021-03-21,158.856,tests performed
Argentina,ARG,2021-03-22,159.635,tests performed
Argentina,ARG,2021-03-23,160.526,tests performed
Argentina,ARG,2021-03-24,161.113,tests performed
Argentina,ARG,2021-03-25,161.965,tests performed
Argentina,ARG,2021-03-26,162.961,tests performed
Argentina,ARG,2021-03-27,163.754,tests performed
Argentina,ARG,2021-03-28,164.27,tests performed
Argentina,ARG,2021-03-29,165.166,tests performed
Argentina,ARG,2021-03-30,166.2,tests performed
Argentina,ARG,2021-03-31,167.264,tests performed
Argentina,ARG,2021-04-01,168.212,tests performed
Argentina,ARG,2021-04-02,168.931,tests performed
Argentina,ARG,2021-04-03,169.723,tests performed
Argentina,ARG,2021-04-04,170.442,tests performed
Argentina,ARG,2021-04-05,171.646,tests performed
Argentina,ARG,2021-04-06,173.045,tests performed
Argentina,ARG,2021-04-07,174.536,tests performed
Argentina,ARG,2021-04-08,175.721,tests performed
Argentina,ARG,2021-04-09,176.9,tests performed
Argentina,ARG,2021-04-10,177.839,tests performed
Argentina,ARG,2021-04-11,178.381,tests performed
Argentina,ARG,2021-04-12,179.401,tests performed
Argentina,ARG,2021-04-13,180.506,tests performed
Argentina,ARG,2021-04-14,181.611,tests performed
Argentina,ARG,2021-04-15,182.802,tests performed
Argentina,ARG,2021-04-16,183.994,tests performed
Argentina,ARG,2021-04-17,184.851,tests performed
Argentina,ARG,2021-04-18,185.4,tests performed
Argentina,ARG,2021-04-19,186.407,tests performed
Argentina,ARG,2021-04-20,187.511,tests performed
Argentina,ARG,2021-04-21,188.577,tests performed
Argentina,ARG,2021-04-22,189.625,tests performed
Argentina,ARG,2021-04-23,190.623,tests performed
Argentina,ARG,2021-04-24,191.415,tests performed
Argentina,ARG,2021-04-25,191.848,tests performed
Argentina,ARG,2021-04-26,192.736,tests performed
Argentina,ARG,2021-04-27,193.698,tests performed
Argentina,ARG,2021-04-28,194.624,tests performed
Argentina,ARG,2021-04-29,195.546,tests performed
Argentina,ARG,2021-04-30,196.508,tests performed
Argentina,ARG,2021-05-01,197.13,tests performed
Argentina,ARG,2021-05-02,197.516,tests performed
Argentina,ARG,2021-05-03,198.378,tests performed
Argentina,ARG,2021-05-04,199.247,tests performed
Argentina,ARG,2021-05-05,200.198,tests performed
Argentina,ARG,2021-05-06,201.035,tests performed
Argentina,ARG,2021-05-07,201.899,tests performed
Argentina,ARG,2021-05-08,202.568,tests performed
Argentina,ARG,2021-05-09,202.983,tests performed
Argentina,ARG,2021-05-10,203.745,tests performed
Argentina,ARG,2021-05-11,204.63,tests performed
Argentina,ARG,2021-05-12,205.491,tests performed
Argentina,ARG,2021-05-13,206.395,tests performed
Argentina,ARG,2021-05-14,207.317,tests performed
Argentina,ARG,2021-05-15,208.014,tests performed
Argentina,ARG,2021-05-16,208.433,tests performed
Argentina,ARG,2021-05-17,209.372,tests performed
Argentina,ARG,2021-05-18,210.58,tests performed
Argentina,ARG,2021-05-19,211.462,tests performed
Argentina,ARG,2021-05-20,212.44,tests performed
Argentina,ARG,2021-05-21,213.466,tests performed
Argentina,ARG,2021-05-22,214.324,tests performed
Armenia,ARM,2020-03-09,0.071,tests performed
Armenia,ARM,2020-03-15,0.195,tests performed
Armenia,ARM,2020-03-16,0.234,tests performed
Armenia,ARM,2020-03-18,0.274,tests performed
Armenia,ARM,2020-03-26,0.584,tests performed
Armenia,ARM,2020-03-27,0.659,tests performed
Armenia,ARM,2020-03-31,1.034,tests performed
Armenia,ARM,2020-04-01,1.105,tests performed
Armenia,ARM,2020-04-03,1.348,tests performed
Armenia,ARM,2020-04-05,1.575,tests performed
