Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Andorra,AND,2021-05-19,3.922,people tested
Andorra,AND,2021-05-20,3.947,people tested
Andorra,AND,2021-05-21,3.973,people tested
Andorra,AND,2021-05-22,3.999,people tested
Andorra,AND,2021-05-23,4.025,people tested
Andorra,AND,2021-05-24,4.051,people tested
Argentina,ARG,2020-01-08,0.001,tests performed
Argentina,ARG,2020-01-09,0.001,tests performed
Argentina,ARG,2020-01-10,0.001,tests performed
Argentina,ARG,2020-01-11,0.001,tests performed
Argentina,ARG,2020-01-12,0.001,tests performed
Argentina,ARG,2020-01-13,0,tests performed
Argentina,ARG,2020-01-14,0,tests performed
Argentina,ARG,2020-01-15,0,tests performed
Argentina,ARG,2020-01-16,0,tests performed
Argentina,ARG,2020-01-17,0,tests performed
Argentina,ARG,2020-01-18,0,tests performed
Argentina,ARG,2020-01-19,0,tests performed
Argentina,ARG,2020-01-20,0,tests performed
Argentina,ARG,2020-01-21,0,tests performed
Argentina,ARG,2020-01-22,0,tests performed
Argentina,ARG,2020-01-23,0,tests performed
Argentina,ARG,2020-01-24,0,tests performed
Argentina,ARG,2020-01-25,0,tests performed
Argentina,ARG,2020-01-26,0,tests performed
Argentina,ARG,2020-01-27,0,tests performed
Argentina,ARG,2020-01-28,0,tests performed
Argentina,ARG,2020-01-29,0,tests performed
Argentina,ARG,2020-01-30,0,tests performed
Argentina,ARG,2020-01-31,0,tests performed
Argentina,ARG,2020-02-01,0,tests performed
Argentina,ARG,2020-02-02,0,tests performed
Argentina,ARG,2020-02-03,0,tests performed
Argentina,ARG,2020-02-04,0,tests performed
Argentina,ARG,2020-02-05,0,tests performed
Argentina,ARG,2020-02-06,0,tests performed
Argentina,ARG,2020-02-07,0,tests performed
Argentina,ARG,2020-02-08,0,tests performed
Argentina,ARG,2020-02-09,0,tests performed
Argentina,ARG,2020-02-10,0,tests performed
Argentina,ARG,2020-02-11,0,tests performed
Argentina,ARG,2020-02-12,0,tests performed
Argentina,ARG,2020-02-13,0,tests performed
Argentina,ARG,2020-02-14,0,tests performed
Argentina,ARG,2020-02-15,0,tests performed
Argentina,ARG,2020-02-16,0,tests performed
Argentina,ARG,2020-02-17,0,tests performed
Argentina,ARG,2020-02-18,0,tests performed
Argentina,ARG,2020-02-19,0,tests performed
Argentina,ARG,2020-02-20,0,tests performed
Argentina,ARG,2020-02-21,0,tests performed
Argentina,ARG,2020-02-22,0,tests performed
Argentina,ARG,2020-02-23,0,tests performed
Argentina,ARG,2020-02-24,0,tests performed
Argentina,ARG,2020-02-25,0,tests performed
Argentina,ARG,2020-02-26,0,tests performed
Argentina,ARG,2020-02-27,0,tests performed
Argentina,ARG,2020-02-28,0,tests performed
Argentina,ARG,2020-02-29,0,tests performed
Argentina,ARG,2020-03-01,0,tests performed
Argentina,ARG,2020-03-02,0,tests performed
Argentina,ARG,2020-03-03,0,tests performed
Argentina,ARG,2020-03-04,0,tests performed
Argentina,ARG,2020-03-05,0,tests performed
Argentina,ARG,2020-03-06,0,tests performed
Argentina,ARG,2020-03-07,0,tests performed
Argentina,ARG,2020-03-08,0,tests performed
Argentina,ARG,2020-03-09,0,tests performed
Argentina,ARG,2020-03-10,0,tests performed
Argentina,ARG,2020-03-11,0,tests performed
Argentina,ARG,2020-03-12,0.001,tests performed
Argentina,ARG,2020-03-13,0.001,tests performed
Argentina,ARG,2020-03-14,0.001,tests performed
Argentina,ARG,2020-03-15,0.001,tests performed
Argentina,ARG,2020-03-16,0.001,tests performed
Argentina,ARG,2020-03-17,0.002,tests performed
Argentina,ARG,2020-03-18,0.002,tests performed
Argentina,ARG,2020-03-19,0.003,tests performed
Argentina,ARG,2020-03-20,0.003,tests performed
Argentina,ARG,2020-03-21,0.004,tests performed
Argentina,ARG,2020-03-22,0.004,tests performed
Argentina,ARG,2020-03-23,0.005,tests performed
Argentina,ARG,2020-03-24,0.006,tests performed
Argentina,ARG,2020-03-25,0.007,tests performed
Argentina,ARG,2020-03-26,0.008,tests performed
Argentina,ARG,2020-03-27,0.009,tests performed
Argentina,ARG,2020-03-28,0.01,tests performed
Argentina,ARG,2020-03-29,0.011,tests performed
Argentina,ARG,2020-03-30,0.012,tests performed
Argentina,ARG,2020-03-31,0.013,tests performed
Argentina,ARG,2020-04-01,0.015,tests performed
Argentina,ARG,2020-04-02,0.018,tests performed
Argentina,ARG,2020-04-03,0.022,tests performed
Argentina,ARG,2020-04-04,0.025,tests performed
Argentina,ARG,2020-04-05,0.026,tests performed
Argentina,ARG,2020-04-06,0.028,tests performed
Argentina,ARG,2020-04-07,0.031,tests performed
Argentina,ARG,2020-04-08,0.034,tests performed
Argentina,ARG,2020-04-09,0.035,tests performed
Argentina,ARG,2020-04-10,0.035,tests performed
Argentina,ARG,2020-04-11,0.036,tests performed
Argentina,ARG,2020-04-12,0.038,tests performed
Argentina,ARG,2020-04-13,0.04,tests performed
Argentina,ARG,2020-04-14,0.041,tests performed
Argentina,ARG,2020-04-15,0.042,tests performed
Argentina,ARG,2020-04-16,0.044,tests performed
Argentina,ARG,2020-04-17,0.045,tests performed
Argentina,ARG,2020-04-18,0.046,tests performed
Argentina,ARG,2020-04-19,0.047,tests performed
Argentina,ARG,2020-04-20,0.048,tests performed
Argentina,ARG,2020-04-21,0.051,tests performed
Argentina,ARG,2020-04-22,0.052,tests performed
Argentina,ARG,2020-04-23,0.053,tests performed
Argentina,ARG,2020-04-24,0.056,tests performed
Argentina,ARG,2020-04-25,0.058,tests performed
Argentina,ARG,2020-04-26,0.058,tests performed
Argentina,ARG,2020-04-27,0.057,tests performed
Argentina,ARG,2020-04-28,0.058,tests performed
Argentina,ARG,2020-04-29,0.059,tests performed
Argentina,ARG,2020-04-30,0.059,tests performed
Argentina,ARG,2020-05-01,0.059,tests performed
Argentina,ARG,2020-05-02,0.057,tests performed
Argentina,ARG,2020-05-03,0.059,tests performed
Argentina,ARG,2020-05-04,0.061,tests performed
Argentina,ARG,2020-05-05,0.064,tests performed
Argentina,ARG,2020-05-06,0.067,tests performed
Argentina,ARG,2020-05-07,0.071,tests performed
Argentina,ARG,2020-05-08,0.073,tests performed
Argentina,ARG,2020-05-09,0.077,tests performed
Argentina,ARG,2020-05-10,0.077,tests performed
Argentina,ARG,2020-05-11,0.08,tests performed
Argentina,ARG,2020-05-12,0.079,tests performed
Argentina,ARG,2020-05-13,0.08,tests performed
Argentina,ARG,2020-05-14,0.081,tests performed
Argentina,ARG,2020-05-15,0.083,tests performed
Argentina,ARG,2020-05-16,0.084,tests performed
Argentina,ARG,2020-05-17,0.085,tests performed
Argentina,ARG,2020-05-18,0.087,tests performed
Argentina,ARG,2020-05-19,0.092,tests performed
Argentina,ARG,2020-05-20,0.097,tests performed
Argentina,ARG,2020-05-21,0.103,tests performed
Argentina,ARG,2020-05-22,0.107,tests performed
Argentina,ARG,2020-05-23,0.11,tests performed
Argentina,ARG,2020-05-24,0.113,tests performed
Argentina,ARG,2020-05-25,0.113,tests performed
Argentina,ARG,2020-05-26,0.111,tests performed
Argentina,ARG,2020-05-27,0.111,tests performed
Argentina,ARG,2020-05-28,0.112,tests performed
Argentina,ARG,2020-05-29,0.115,tests performed
Argentina,ARG,2020-05-30,0.118,tests performed
Argentina,ARG,2020-05-31,0.118,tests performed
Argentina,ARG,2020-06-01,0.121,tests performed
Argentina,ARG,2020-06-02,0.124,tests performed
Argentina,ARG,2020-06-03,0.127,tests performed
Argentina,ARG,2020-06-04,0.129,tests performed
Argentina,ARG,2020-06-05,0.129,tests performed
Argentina,ARG,2020-06-06,0.132,tests performed
Argentina,ARG,2020-06-07,0.13,tests performed
Argentina,ARG,2020-06-08,0.134,tests performed
Argentina,ARG,2020-06-09,0.139,tests performed
Argentina,ARG,2020-06-10,0.142,tests performed
Argentina,ARG,2020-06-11,0.148,tests performed
Argentina,ARG,2020-06-12,0.156,tests performed
Argentina,ARG,2020-06-13,0.161,tests performed
Argentina,ARG,2020-06-14,0.167,tests performed
Argentina,ARG,2020-06-15,0.166,tests performed
Argentina,ARG,2020-06-16,0.167,tests performed
Argentina,ARG,2020-06-17,0.172,tests performed
Argentina,ARG,2020-06-18,0.179,tests performed
Argentina,ARG,2020-06-19,0.182,tests performed
Argentina,ARG,2020-06-20,0.188,tests performed
Argentina,ARG,2020-06-21,0.192,tests performed
Argentina,ARG,2020-06-22,0.204,tests performed
Argentina,ARG,2020-06-23,0.216,tests performed
Argentina,ARG,2020-06-24,0.221,tests performed
Argentina,ARG,2020-06-25,0.225,tests performed
Argentina,ARG,2020-06-26,0.231,tests performed
Argentina,ARG,2020-06-27,0.232,tests performed
Argentina,ARG,2020-06-28,0.232,tests performed
Argentina,ARG,2020-06-29,0.233,tests performed
Argentina,ARG,2020-06-30,0.231,tests performed
Argentina,ARG,2020-07-01,0.231,tests performed
Argentina,ARG,2020-07-02,0.231,tests performed
Argentina,ARG,2020-07-03,0.232,tests performed
Argentina,ARG,2020-07-04,0.237,tests performed
Argentina,ARG,2020-07-05,0.239,tests performed
Argentina,ARG,2020-07-06,0.241,tests performed
Argentina,ARG,2020-07-07,0.247,tests performed
Argentina,ARG,2020-07-08,0.258,tests performed
Argentina,ARG,2020-07-09,0.262,tests performed
Argentina,ARG,2020-07-10,0.26,tests performed
Argentina,ARG,2020-07-11,0.259,tests performed
Argentina,ARG,2020-07-12,0.261,tests performed
Argentina,ARG,2020-07-13,0.266,tests performed
Argentina,ARG,2020-07-14,0.273,tests performed
Argentina,ARG,2020-07-15,0.274,tests performed
Argentina,ARG,2020-07-16,0.28,tests performed
Argentina,ARG,2020-07-17,0.295,tests performed
Argentina,ARG,2020-07-18,0.304,tests performed
Argentina,ARG,2020-07-19,0.312,tests performed
Argentina,ARG,2020-07-20,0.319,tests performed
Argentina,ARG,2020-07-21,0.327,tests performed
Argentina,ARG,2020-07-22,0.337,tests performed
Argentina,ARG,2020-07-23,0.347,tests performed
Argentina,ARG,2020-07-24,0.354,tests performed
Argentina,ARG,2020-07-25,0.357,tests performed
Argentina,ARG,2020-07-26,0.361,tests performed
Argentina,ARG,2020-07-27,0.365,tests performed
Argentina,ARG,2020-07-28,0.371,tests performed
Argentina,ARG,2020-07-29,0.376,tests performed
Argentina,ARG,2020-07-30,0.381,tests performed
Argentina,ARG,2020-07-31,0.388,tests performed
Argentina,ARG,2020-08-01,0.39,tests performed
Argentina,ARG,2020-08-02,0.396,tests performed
Argentina,ARG,2020-08-03,0.403,tests performed
Argentina,ARG,2020-08-04,0.412,tests performed
Argentina,ARG,2020-08-05,0.42,tests performed
Argentina,ARG,2020-08-06,0.431,tests performed
Argentina,ARG,2020-08-07,0.436,tests performed
Argentina,ARG,2020-08-08,0.449,tests performed
Argentina,ARG,2020-08-09,0.448,tests performed
Argentina,ARG,2020-08-10,0.458,tests performed
Argentina,ARG,2020-08-11,0.468,tests performed
Argentina,ARG,2020-08-12,0.474,tests performed
Argentina,ARG,2020-08-13,0.477,tests performed
Argentina,ARG,2020-08-14,0.483,tests performed
Argentina,ARG,2020-08-15,0.486,tests performed
Argentina,ARG,2020-08-16,0.485,tests performed
Argentina,ARG,2020-08-17,0.47,tests performed
Argentina,ARG,2020-08-18,0.456,tests performed
Argentina,ARG,2020-08-19,0.452,tests performed
Argentina,ARG,2020-08-20,0.453,tests performed
Argentina,ARG,2020-08-21,0.451,tests performed
Argentina,ARG,2020-08-22,0.449,tests performed
Argentina,ARG,2020-08-23,0.452,tests performed
Argentina,ARG,2020-08-24,0.471,tests performed
Argentina,ARG,2020-08-25,0.485,tests performed
Argentina,ARG,2020-08-26,0.495,tests performed
Argentina,ARG,2020-08-27,0.507,tests performed
Argentina,ARG,2020-08-28,0.515,tests performed
Argentina,ARG,2020-08-29,0.521,tests performed
Argentina,ARG,2020-08-30,0.533,tests performed
Argentina,ARG,2020-08-31,0.535,tests performed
Argentina,ARG,2020-09-01,0.542,tests performed
Argentina,ARG,2020-09-02,0.545,tests performed
Argentina,ARG,2020-09-03,0.544,tests performed
Argentina,ARG,2020-09-04,0.545,tests performed
Argentina,ARG,2020-09-05,0.55,tests performed
Argentina,ARG,2020-09-06,0.544,tests performed
Argentina,ARG,2020-09-07,0.552,tests performed
Argentina,ARG,2020-09-08,0.556,tests performed
Argentina,ARG,2020-09-09,0.566,tests performed
Argentina,ARG,2020-09-10,0.573,tests performed
Argentina,ARG,2020-09-11,0.587,tests performed
Argentina,ARG,2020-09-12,0.589,tests performed
Argentina,ARG,2020-09-13,0.592,tests performed
Argentina,ARG,2020-09-14,0.596,tests performed
Argentina,ARG,2020-09-15,0.592,tests performed
Argentina,ARG,2020-09-16,0.587,tests performed
Argentina,ARG,2020-09-17,0.589,tests performed
Argentina,ARG,2020-09-18,0.584,tests performed
Argentina,ARG,2020-09-19,0.585,tests performed
Argentina,ARG,2020-09-20,0.58,tests performed
Argentina,ARG,2020-09-21,0.57,tests performed
Argentina,ARG,2020-09-22,0.571,tests performed
Argentina,ARG,2020-09-23,0.571,tests performed
Argentina,ARG,2020-09-24,0.569,tests performed
Argentina,ARG,2020-09-25,0.567,tests performed
Argentina,ARG,2020-09-26,0.561,tests performed
Argentina,ARG,2020-09-27,0.565,tests performed
Argentina,ARG,2020-09-28,0.569,tests performed
Argentina,ARG,2020-09-29,0.576,tests performed
Argentina,ARG,2020-09-30,0.579,tests performed
Argentina,ARG,2020-10-01,0.583,tests performed
Argentina,ARG,2020-10-02,0.589,tests performed
Argentina,ARG,2020-10-03,0.589,tests performed
Argentina,ARG,2020-10-04,0.582,tests performed
Argentina,ARG,2020-10-05,0.584,tests performed
Argentina,ARG,2020-10-06,0.586,tests performed
Argentina,ARG,2020-10-07,0.584,tests performed
Argentina,ARG,2020-10-08,0.583,tests performed
Argentina,ARG,2020-10-09,0.576,tests performed
Argentina,ARG,2020-10-10,0.577,tests performed
Argentina,ARG,2020-10-11,0.583,tests performed
Argentina,ARG,2020-10-12,0.555,tests performed
Argentina,ARG,2020-10-13,0.54,tests performed
Argentina,ARG,2020-10-14,0.548,tests performed
Argentina,ARG,2020-10-15,0.556,tests performed
Argentina,ARG,2020-10-16,0.563,tests performed
Argentina,ARG,2020-10-17,0.571,tests performed
Argentina,ARG,2020-10-18,0.567,tests performed
Argentina,ARG,2020-10-19,0.601,tests performed
Argentina,ARG,2020-10-20,0.617,tests performed
Argentina,ARG,2020-10-21,0.616,tests performed
Argentina,ARG,2020-10-22,0.608,tests performed
Argentina,ARG,2020-10-23,0.604,tests performed
Argentina,ARG,2020-10-24,0.595,tests performed
Argentina,ARG,2020-10-25,0.593,tests performed
Argentina,ARG,2020-10-26,0.585,tests performed
Argentina,ARG,2020-10-27,0.572,tests performed
Argentina,ARG,2020-10-28,0.561,tests performed
Argentina,ARG,2020-10-29,0.552,tests performed
Argentina,ARG,2020-10-30,0.539,tests performed
Argentina,ARG,2020-10-31,0.528,tests performed
Argentina,ARG,2020-11-01,0.526,tests performed
Argentina,ARG,2020-11-02,0.514,tests performed
Argentina,ARG,2020-11-03,0.509,tests performed
Argentina,ARG,2020-11-04,0.493,tests performed
Argentina,ARG,2020-11-05,0.493,tests performed
Argentina,ARG,2020-11-06,0.486,tests performed
Argentina,ARG,2020-11-07,0.486,tests performed
Argentina,ARG,2020-11-08,0.484,tests performed
Argentina,ARG,2020-11-09,0.48,tests performed
Argentina,ARG,2020-11-10,0.48,tests performed
Argentina,ARG,2020-11-11,0.481,tests performed
Argentina,ARG,2020-11-12,0.468,tests performed
Argentina,ARG,2020-11-13,0.47,tests performed
Argentina,ARG,2020-11-14,0.469,tests performed
Argentina,ARG,2020-11-15,0.463,tests performed
Argentina,ARG,2020-11-16,0.464,tests performed
Argentina,ARG,2020-11-17,0.46,tests performed
Argentina,ARG,2020-11-18,0.462,tests performed
Argentina,ARG,2020-11-19,0.464,tests performed
Argentina,ARG,2020-11-20,0.458,tests performed
Argentina,ARG,2020-11-21,0.45,tests performed
Argentina,ARG,2020-11-22,0.449,tests performed
Argentina,ARG,2020-11-23,0.42,tests performed
Argentina,ARG,2020-11-24,0.409,tests performed
Argentina,ARG,2020-11-25,0.401,tests performed
Argentina,ARG,2020-11-26,0.399,tests performed
Argentina,ARG,2020-11-27,0.395,tests performed
Argentina,ARG,2020-11-28,0.395,tests performed
Argentina,ARG,2020-11-29,0.392,tests performed
Argentina,ARG,2020-11-30,0.418,tests performed
Argentina,ARG,2020-12-01,0.43,tests performed
Argentina,ARG,2020-12-02,0.431,tests performed
Argentina,ARG,2020-12-03,0.426,tests performed
Argentina,ARG,2020-12-04,0.423,tests performed
Argentina,ARG,2020-12-05,0.422,tests performed
Argentina,ARG,2020-12-06,0.42,tests performed
Argentina,ARG,2020-12-07,0.397,tests performed
Argentina,ARG,2020-12-08,0.356,tests performed
Argentina,ARG,2020-12-09,0.348,tests performed
Argentina,ARG,2020-12-10,0.356,tests performed
Argentina,ARG,2020-12-11,0.366,tests performed
Argentina,ARG,2020-12-12,0.374,tests performed
Argentina,ARG,2020-12-13,0.384,tests performed
Argentina,ARG,2020-12-14,0.41,tests performed
Argentina,ARG,2020-12-15,0.456,tests performed
Argentina,ARG,2020-12-16,0.473,tests performed
Argentina,ARG,2020-12-17,0.485,tests performed
Argentina,ARG,2020-12-18,0.498,tests performed
Argentina,ARG,2020-12-19,0.513,tests performed
Argentina,ARG,2020-12-20,0.524,tests performed
Argentina,ARG,2020-12-21,0.545,tests performed
Argentina,ARG,2020-12-22,0.563,tests performed
Argentina,ARG,2020-12-23,0.583,tests performed
Argentina,ARG,2020-12-24,0.557,tests performed
Argentina,ARG,2020-12-25,0.488,tests performed
Argentina,ARG,2020-12-26,0.483,tests performed
Argentina,ARG,2020-12-27,0.487,tests performed
Argentina,ARG,2020-12-28,0.505,tests performed
Argentina,ARG,2020-12-29,0.525,tests performed
Argentina,ARG,2020-12-30,0.548,tests performed
Argentina,ARG,2020-12-31,0.573,tests performed
Argentina,ARG,2021-01-01,0.579,tests performed
Argentina,ARG,2021-01-02,0.583,tests performed
Argentina,ARG,2021-01-03,0.599,tests performed
Argentina,ARG,2021-01-04,0.61,tests performed
Argentina,ARG,2021-01-05,0.626,tests performed
Argentina,ARG,2021-01-06,0.64,tests performed
Argentina,ARG,2021-01-07,0.679,tests performed
Argentina,ARG,2021-01-08,0.782,tests performed
Argentina,ARG,2021-01-09,0.823,tests performed
Argentina,ARG,2021-01-10,0.826,tests performed
Argentina,ARG,2021-01-11,0.833,tests performed
Argentina,ARG,2021-01-12,0.829,tests performed
Argentina,ARG,2021-01-13,0.825,tests performed
Argentina,ARG,2021-01-14,0.828,tests performed
Argentina,ARG,2021-01-15,0.845,tests performed
Argentina,ARG,2021-01-16,0.85,tests performed
Argentina,ARG,2021-01-17,0.865,tests performed
Argentina,ARG,2021-01-18,0.877,tests performed
Argentina,ARG,2021-01-19,0.893,tests performed
Argentina,ARG,2021-01-20,0.896,tests performed
Argentina,ARG,2021-01-21,0.892,tests performed
Argentina,ARG,2021-01-22,0.869,tests performed
Argentina,ARG,2021-01-23,0.843,tests performed
Argentina,ARG,2021-01-24,0.825,tests performed
Argentina,ARG,2021-01-25,0.811,tests performed
Argentina,ARG,2021-01-26,0.788,tests performed
Argentina,ARG,2021-01-27,0.776,tests performed
Argentina,ARG,2021-01-28,0.769,tests performed
Argentina,ARG,2021-01-29,0.774,tests performed
Argentina,ARG,2021-01-30,0.795,tests performed
Argentina,ARG,2021-01-31,0.833,tests performed
Argentina,ARG,2021-02-01,0.854,tests performed
Argentina,ARG,2021-02-02,0.884,tests performed
Argentina,ARG,2021-02-03,0.895,tests performed
Argentina,ARG,2021-02-04,0.894,tests performed
Argentina,ARG,2021-02-05,0.88,tests performed
Argentina,ARG,2021-02-06,0.855,tests performed
Argentina,ARG,2021-02-07,0.816,tests performed
Argentina,ARG,2021-02-08,0.794,tests performed
Argentina,ARG,2021-02-09,0.768,tests performed
Argentina,ARG,2021-02-10,0.752,tests performed
Argentina,ARG,2021-02-11,0.753,tests performed
Argentina,ARG,2021-02-12,0.759,tests performed
